Num_concurrent_jobs, job_median_run_time (sec)
1, 31.26
2, 32.67
3, 32.54
4, 33.67
5, 34.9
6, 35.14
7, 36.07
8, 37.26
9, 37.31
10, 37.76
11, 38.79
12, 39.34
13, 40.42
14, 40.75
15, 41.09
16, 41.29
17, 41.29
18, 41.35
19, 41.19
20, 41.21
21, 43.74
22, 46.09
23, 48.18
24, 50.71
25, 52.16
26, 53.67
27, 55.22
28, 56.99
29, 58.31
30, 59.1
31, 61.47
32, 62.45
33, 63.31
34, 64.98
35, 67.04
36, 67.96
37, 69.31
38, 70.62
39, 72.85
40, 73.83
41, 75.13
42, 76.45
43, 78.27
44, 78.28
45, 79.42
46, 81.21
47, 84.32
48, 86.23

