Num_concurrent_tasks,run_number,job_run_time (sec),executorRunTime (sec),executorCpuTime (sec),jvmGCTime (sec)
1,1,665.86,659.44,648.29,9.28
1,2,637.72,633.85,629.21,5.15
1,3,646.37,642.56,637.69,5.25
2,1,336.52,668.76,665.49,3.85
2,2,334.52,665.14,662.07,3.57
2,3,334.21,664.51,661.21,3.84
3,1,224.6,669.75,663.02,7.13
3,2,224.12,668.31,662.68,6.03
3,3,224.72,670.01,663.76,6.63
4,1,170.49,677.85,668.46,9.64
4,2,170.08,676.1,667.75,8.51
4,3,170.12,676.5,668.52,8.2
5,1,136.53,678.06,667.74,10.37
5,2,136.75,679.16,668.8,10.41
5,3,136.85,679.62,669.44,10.31
6,1,114.82,684.37,671.47,12.7
6,2,114.34,681.56,669.08,12.41
6,3,114.27,681.12,668.64,12.5
7,1,98.62,685.09,669.77,15.09
7,2,98.29,682.63,667.6,14.94
7,3,99.38,690.36,675.21,14.87
8,1,87.97,698.68,680.01,18.29
8,2,86.87,690.25,671.71,18.06
8,3,87.86,698.0,676.94,19.25
9,1,80.89,722.58,677.24,31.77
9,2,80.11,715.36,675.37,29.34
9,3,80.75,720.62,678.13,30.41
10,1,73.93,733.6,675.27,39.36
10,2,73.3,727.49,672.46,37.69
10,3,73.93,733.3,678.98,37.05
11,1,69.21,755.0,676.28,48.7
11,2,69.43,757.64,680.44,47.48
11,3,69.12,753.65,677.73,46.17
12,1,65.65,781.07,686.67,56.52
12,2,65.28,776.65,686.6,54.41
12,3,64.76,770.14,682.19,54.14
13,1,61.8,796.23,682.67,64.58
13,2,53.09,683.22,670.21,13.36
13,3,53.57,689.44,676.99,12.93
14,1,49.87,690.96,676.23,14.97
14,2,49.98,692.21,677.6,14.84
14,3,49.95,692.06,677.32,15.08
15,1,47.14,700.1,683.61,16.6
15,2,46.86,695.73,679.26,16.71
15,3,46.6,691.5,675.11,16.56
16,1,43.89,695.83,678.22,17.78
16,2,44.39,703.88,686.01,18.08
16,3,44.04,698.51,681.09,17.7
17,1,41.92,706.24,686.6,19.7
17,2,41.72,702.38,682.51,19.81
17,3,41.75,702.79,683.59,19.42
18,1,39.94,711.62,689.52,22.0
18,2,39.77,708.69,687.34,21.29
18,3,39.5,704.57,682.93,21.73
19,1,37.87,712.9,688.32,24.31
19,2,37.82,711.16,687.58,23.55
19,3,37.73,710.14,685.62,24.41
20,1,36.23,717.61,691.59,25.93
20,2,36.55,723.98,698.65,25.41
20,3,36.42,720.94,694.4,26.51
21,1,35.03,727.87,698.85,28.65
21,2,35.13,730.53,701.75,28.46
21,3,34.87,724.42,696.77,27.67
22,1,33.82,735.34,705.76,29.4
22,2,33.43,727.27,696.14,31.0
22,3,33.68,732.48,701.7,30.63
23,1,32.17,731.99,699.89,31.93
23,2,32.48,739.5,707.75,31.33
23,3,32.22,733.13,701.36,31.62
24,1,31.22,741.25,707.16,33.74
24,2,30.94,734.46,699.9,34.06
24,3,30.88,733.1,699.3,33.62
25,1,30.11,743.93,707.12,36.41
25,2,30.56,755.38,718.68,36.27
25,3,30.09,743.63,706.62,36.62
26,1,29.77,764.4,724.33,39.36
26,2,29.26,751.29,711.77,39.05
26,3,29.36,754.13,713.95,39.93
27,1,28.72,766.41,724.49,41.47
27,2,28.42,757.35,716.53,40.13
27,3,28.86,769.61,726.19,42.87
28,1,27.9,771.18,726.2,44.3
28,2,27.64,763.61,717.11,45.7
28,3,28.29,782.34,737.67,44.22
29,1,27.48,786.86,738.1,47.76
29,2,27.24,779.89,731.33,47.91
29,3,27.1,776.4,728.37,47.39
30,1,27.14,803.78,751.11,51.39
30,2,27.09,801.77,749.51,51.36
30,3,26.75,791.92,741.04,50.22
31,1,27.35,836.44,780.18,55.03
31,2,26.26,803.22,747.85,54.65
31,3,26.23,802.89,748.56,53.23
32,1,26.12,825.5,768.14,56.13
32,2,26.04,821.64,763.17,57.71
32,3,26.88,848.27,788.83,58.34
33,1,25.76,838.32,776.41,60.71
33,2,25.78,839.77,777.32,61.12
33,3,26.14,851.09,783.68,66.1
34,1,25.52,856.0,790.48,64.07
34,2,26.17,878.33,812.27,64.81
34,3,25.6,859.07,793.08,64.54
35,1,25.68,886.09,816.44,67.59
35,2,25.45,877.28,808.99,66.99
35,3,25.26,871.57,803.01,67.14
36,1,26.62,944.32,835.88,91.81
36,2,23.87,846.74,817.96,28.59
36,3,24.22,859.59,829.16,29.84
37,1,23.86,870.16,838.54,31.25
37,2,23.83,869.38,840.52,28.3
37,3,23.96,874.11,842.52,31.14
38,1,23.73,888.09,855.06,31.81
38,2,23.73,887.5,858.02,29.17
38,3,23.73,888.17,854.71,32.57
39,1,23.64,909.0,878.27,29.94
39,2,23.66,908.43,873.57,34.75
39,3,23.61,907.12,872.32,34.06
40,1,23.56,926.85,893.21,32.2
40,2,23.55,928.67,892.13,35.97
40,3,23.53,926.99,890.94,34.99
41,1,23.36,944.33,910.65,32.7
41,2,23.46,948.08,911.29,36.01
41,3,23.43,946.16,909.47,35.86
42,1,23.15,957.53,922.12,34.63
42,2,23.29,963.73,924.45,38.58
42,3,23.29,962.87,923.37,38.09
43,1,23.05,976.95,939.77,36.28
43,2,23.2,983.03,941.81,40.36
43,3,23.24,984.01,937.86,44.88
44,1,23.05,999.49,960.82,37.27
44,2,23.15,1002.36,959.38,41.87
44,3,23.15,1003.46,961.22,40.7
45,1,22.82,1011.46,971.69,38.19
45,2,22.94,1016.25,972.89,42.41
45,3,22.97,1017.74,973.81,42.38
46,1,22.71,1028.4,987.9,39.63
46,2,22.74,1030.11,984.39,44.71
46,3,22.77,1032.36,986.04,44.62
47,1,22.77,1053.82,1005.99,45.26
47,2,22.63,1047.83,1005.27,41.34
47,3,22.74,1051.8,1004.48,45.72
48,1,22.7,1073.32,1024.17,47.57
48,2,22.55,1064.68,1022.12,40.94
48,3,22.56,1064.84,1019.49,43.77
49,1,22.76,1097.54,1047.73,47.52
49,2,22.61,1091.25,1042.09,47.23
49,3,22.58,1088.28,1042.44,43.95
50,1,22.6,1110.56,1057.49,51.29
50,2,22.59,1112.71,1059.7,51.2
50,3,22.54,1109.31,1058.54,48.97
51,1,22.42,1125.03,1076.37,46.54
51,2,22.6,1135.33,1081.01,52.68
51,3,22.57,1130.32,1076.1,52.22
52,1,22.51,1153.54,1098.76,53.02
52,2,22.54,1153.45,1103.36,48.29
52,3,22.51,1152.02,1098.4,51.56
53,1,22.51,1173.96,1115.54,55.8
53,2,22.6,1178.99,1121.2,55.47
53,3,22.42,1169.11,1112.42,53.66
54,1,22.38,1190.38,1137.19,50.49
54,2,22.55,1198.95,1139.12,57.93
54,3,22.53,1197.5,1139.29,55.59
55,1,22.58,1222.81,1161.47,58.08
55,2,22.4,1212.13,1156.3,53.54
55,3,22.42,1213.05,1160.34,50.48
56,1,22.37,1233.4,1171.61,59.25
56,2,22.36,1231.49,1171.52,57.51
56,3,22.39,1235.47,1173.52,59.08
57,1,22.37,1253.91,1191.49,59.28
57,2,22.23,1244.6,1188.07,53.92
57,3,22.35,1252.61,1188.59,60.54
58,1,22.45,1280.5,1215.49,62.69
58,2,22.33,1273.91,1207.51,62.99
58,3,22.36,1276.24,1211.02,62.35
59,1,22.39,1297.69,1230.52,62.95
59,2,22.23,1288.75,1225.16,60.65
59,3,22.2,1288.08,1227.82,57.23
60,1,22.43,1323.66,1251.23,67.56
60,2,22.42,1324.15,1254.09,66.95
60,3,22.39,1321.94,1251.92,66.3
61,1,22.36,1342.51,1268.32,68.13
61,2,22.53,1349.29,1277.5,67.83
61,3,22.39,1341.55,1270.43,66.16
62,1,22.19,1352.74,1286.17,62.44
62,2,22.43,1367.48,1294.51,67.77
62,3,22.57,1373.11,1297.78,69.87
63,1,22.45,1389.72,1312.17,71.39
63,2,22.5,1390.88,1310.66,71.01
63,3,22.48,1391.89,1315.22,70.75
64,1,22.43,1408.74,1322.32,73.55
64,2,22.42,1409.71,1318.52,73.42
64,3,22.53,1413.79,1330.51,72.9
65,1,22.5,1430.06,1320.43,74.56
65,2,22.29,1418.17,1323.3,70.77
65,3,22.27,1418.23,1325.77,67.28
66,1,22.48,1450.45,1325.68,72.81
66,2,22.45,1449.32,1327.41,78.16
66,3,22.49,1451.03,1323.81,76.87
67,1,22.58,1475.75,1336.54,78.21
67,2,22.6,1478.1,1336.27,78.95
67,3,22.53,1474.2,1324.01,79.73
68,1,22.59,1499.91,1336.25,79.33
68,2,22.56,1498.95,1331.2,79.32
68,3,22.58,1497.65,1334.35,80.08
69,1,22.62,1522.81,1320.03,82.7
69,2,22.65,1525.84,1331.38,83.17
69,3,22.51,1517.47,1331.1,83.17
70,1,22.58,1542.59,1330.49,85.15
70,2,22.52,1539.79,1334.04,84.17
70,3,22.62,1544.51,1334.16,86.0

