Num_concurrent_tasks,run_number,job_run_time (sec),executorRunTime (sec),executorCpuTime (sec),jvmGCTime (sec)
1,1,560.64,554.22,521.48,22.07
1,2,544.43,539.58,507.15,22.57
1,3,533.74,529.32,502.47,18.69
2,1,289.97,575.58,519.28,34.06
2,2,281.83,559.61,512.04,30.47
2,3,276.87,549.88,507.67,26.22
3,1,155.85,464.09,455.45,7.66
3,2,154.26,459.24,454.32,5.47
3,3,153.62,457.47,452.67,5.33
4,1,116.11,460.85,452.49,8.69
4,2,116.04,460.75,452.07,9.06
4,3,115.82,459.73,451.45,8.7
5,1,93.85,465.45,453.18,12.5
5,2,93.79,465.14,453.64,11.76
5,3,93.67,464.53,452.88,11.98
6,1,79.31,472.1,455.54,16.68
6,2,79.47,473.06,456.27,16.98
6,3,79.51,473.24,455.36,17.36
7,1,71.47,495.64,459.65,29.04
7,2,71.27,494.5,460.56,27.55
7,3,69.45,481.95,454.14,22.43
8,1,56.99,452.12,445.78,6.66
8,2,56.92,451.36,445.12,6.55
8,3,56.92,451.17,445.12,6.4
9,1,51.16,456.3,448.47,8.09
9,2,50.92,454.23,446.33,8.21
9,3,50.97,454.52,446.7,8.15
10,1,46.77,463.26,453.23,10.21
10,2,46.3,458.63,448.8,10.31
10,3,46.86,464.15,454.47,10.16
11,1,42.83,466.56,454.94,12.03
11,2,42.84,466.36,454.28,12.48
11,3,42.71,464.98,453.58,11.92
12,1,40.06,475.66,461.55,14.46
12,2,40.41,479.78,465.88,14.28
12,3,39.79,472.43,458.84,13.93
13,1,37.62,483.46,466.96,16.63
13,2,37.34,479.86,463.69,16.41
13,3,37.5,481.8,465.37,16.78
14,1,35.6,492.45,473.38,19.28
14,2,35.79,495.21,475.69,19.83
14,3,35.5,491.02,471.67,19.72
15,1,34.26,507.82,485.42,22.55
15,2,34.1,505.75,483.56,22.47
15,3,34.47,511.1,488.85,22.52
16,1,32.64,517.09,491.98,25.1
16,2,32.96,521.81,496.5,25.28
16,3,32.45,513.54,488.25,25.45
17,1,31.65,532.88,504.3,28.51
17,2,31.65,532.65,505.13,27.71
17,3,31.82,535.45,506.93,28.66
18,1,31.86,567.76,535.57,32.08
18,2,31.4,559.32,527.89,31.25
18,3,31.23,556.61,525.08,31.35
19,1,31.01,582.85,547.69,34.92
19,2,30.92,581.17,546.27,34.65
19,3,30.98,582.0,547.55,34.49
20,1,30.66,606.87,567.71,38.78
20,2,30.66,605.93,567.71,37.96
20,3,30.53,604.04,565.12,38.84
21,1,30.46,632.99,590.33,42.14
21,2,30.28,629.29,584.72,44.04
21,3,30.39,631.88,588.65,43.0
22,1,30.16,655.93,608.0,47.15
22,2,30.13,655.87,609.3,46.15
22,3,30.05,653.85,607.33,46.05
23,1,29.9,680.25,629.08,50.23
23,2,29.93,680.95,629.95,50.64
23,3,29.99,682.07,630.24,51.41
24,1,29.54,700.8,645.11,54.65
24,2,29.59,702.41,647.07,54.59
24,3,29.56,701.91,645.31,56.2
25,1,28.72,710.36,670.79,37.03
25,2,27.71,685.48,665.78,19.68
25,3,27.8,687.04,667.89,19.05
26,1,27.48,706.78,684.64,21.58
26,2,27.53,708.3,686.45,21.35
26,3,27.38,703.84,682.73,20.92
27,1,27.17,724.51,701.91,22.03
27,2,27.01,720.78,699.04,21.49
27,3,27.16,724.8,701.05,23.27
28,1,26.85,743.0,719.05,23.28
28,2,26.83,742.96,719.32,23.12
28,3,26.88,744.21,718.39,25.3
29,1,26.58,762.03,735.94,25.32
29,2,26.59,762.42,735.96,25.9
29,3,26.5,760.1,734.35,25.26
30,1,26.31,779.85,749.58,26.97
30,2,26.25,777.1,751.15,25.68
30,3,26.34,780.05,752.29,26.47
31,1,26.16,801.42,768.49,30.91
31,2,26.1,798.4,767.7,27.75
31,3,26.05,797.54,766.66,28.9
32,1,25.94,818.96,783.58,29.31
32,2,25.9,817.79,781.91,30.32
32,3,25.94,818.59,782.91,29.42
33,1,25.96,839.76,784.91,32.05
33,2,25.92,838.52,784.61,31.49
33,3,26.08,843.56,782.77,34.17
34,1,26.01,863.97,786.02,35.48
34,2,25.94,863.71,784.89,32.29
34,3,25.97,863.5,784.27,35.33
35,1,26.04,888.77,785.52,34.11
35,2,26.07,890.53,786.28,37.03
35,3,25.99,888.9,785.04,34.54
36,1,26.06,915.45,786.86,38.15
36,2,26.1,916.24,786.17,36.78
36,3,26.03,913.89,787.56,35.58
37,1,26.12,942.5,786.51,40.31
37,2,26.07,940.22,785.76,37.67
37,3,26.08,941.16,785.68,40.45
38,1,26.15,969.39,787.33,39.82
38,2,26.13,969.63,787.04,43.01
38,3,26.17,970.89,785.92,40.33
39,1,26.09,993.4,787.23,42.28
39,2,26.2,998.12,786.63,44.12
39,3,26.12,994.34,787.55,41.68
40,1,26.26,1025.84,787.99,46.73
40,2,26.19,1022.54,787.45,45.15
40,3,26.12,1018.61,787.41,42.58

