ID,timestamp,run_id,query,query_rerun_id,numStages,numTasks,elapsedTime,stageDuration,executorRunTime,executorCpuTime,executorDeserializeTime,executorDeserializeCpuTime,resultSerializationTime,jvmGCTime,shuffleFetchWaitTime,shuffleWriteTime,resultSize,diskBytesSpilled,memoryBytesSpilled,peakExecutionMemory,recordsRead,bytesRead,recordsWritten,bytesWritten,shuffleRecordsRead,shuffleTotalBlocksFetched,shuffleLocalBlocksFetched,shuffleRemoteBlocksFetched,shuffleTotalBytesRead,shuffleLocalBytesRead,shuffleRemoteBytesRead,shuffleRemoteBytesReadToDisk,shuffleBytesWritten,shuffleRecordsWritten,avg_active_tasks,elapsed_time_seconds
0,2024-03-08 22:17:49,0,q1,0,12,1735,33066,60412,2785657,1342614,163537,74417,1054,178972,87,6834,5645195,0,0,309889451952,1181741562,10916205123,0,0,545966999,205064,11730,193334,4978905815,357499127,4621406688,0,4980063781,546002039,84.25,33.07
1,2024-03-08 22:18:25,0,q1,1,12,1735,18440,30042,1271842,908183,25756,12315,157,51198,162,6003,5644421,0,0,309889451952,1181741562,10916205123,0,0,545966999,205066,12612,192454,4978917439,408845992,4570071447,0,4980068758,546002039,68.97,18.44
2,2024-03-08 22:18:44,0,q1,2,12,1735,17497,27735,1151292,875929,23270,8895,228,25266,679,5364,5644507,0,0,309889451952,1181741562,10916205123,0,0,545966999,205062,12638,192424,4978908084,416975243,4561932841,0,4980072416,546002039,65.8,17.5
3,2024-03-08 22:19:03,0,q2,0,14,25594,46760,72397,7527042,3282464,96001,94707,691,147891,0,201,100091017,0,0,374837827752,43052456356,172941221672,0,0,11630,8213,199,8014,318903,22905,295998,0,212509,8451,160.97,46.76
4,2024-03-08 22:19:52,0,q2,1,14,25594,25520,48774,4994770,2968793,80766,84481,304,91907,0,201,100034687,0,0,374837827752,43052456356,172941221672,0,0,11630,8213,243,7970,318903,24489,294414,0,212509,8451,195.72,25.52
5,2024-03-08 22:20:18,0,q2,2,14,25594,37462,57470,4139690,3083095,87014,86277,270,92549,0,202,99991386,0,0,374837827752,43052456356,172941221672,0,0,11630,8213,102,8111,318903,19324,299579,0,212509,8451,110.5,37.46
6,2024-03-08 22:20:57,0,q3,0,5,1750,9782,9565,1022230,232942,10052,5893,21,2621,0,1395,10550754,0,0,118053926672,4411258078,35209694631,0,0,389702,37770,1438,36332,23387274,867810,22519464,0,23387274,389702,104.5,9.78
7,2024-03-08 22:21:08,0,q3,1,5,1750,7922,7814,512760,199149,8623,5043,26,3752,0,1376,10551657,0,0,118053926672,4411258078,35209694631,0,0,389702,37770,1460,36310,23387274,927282,22459992,0,23387274,389702,64.73,7.92
8,2024-03-08 22:21:17,0,q3,2,5,1750,7130,7037,317772,185209,8584,4859,21,3736,0,1349,10551829,0,0,118053926672,4411258078,35209694631,0,0,389702,37770,1259,36511,23387274,800786,22586488,0,23387274,389702,44.57,7.13
9,2024-03-08 22:21:26,0,q4,0,23,15208,207788,1140006,50285407,41941476,73031,36487,2154,711505,49016,239083,16676461,0,0,5248354269336,19607435671,311247671699,0,0,20397726523,6759576,232884,6526692,322052277718,11282034259,310770243459,0,306951153788,20072726523,242.0,207.79
