Num_concurrent_jobs,job_median_run_time (sec),job_mean_run_time (sec),job_stdev_run_time (sec)
1,34.32,34.48,0.42
2,34.2,34.35,0.63
3,34.11,34.1,0.27
4,34.33,34.25,0.33
5,34.14,34.31,0.58
6,34.09,34.12,0.18
7,33.97,34.25,0.69
8,33.97,34.07,0.28
9,34.16,34.27,0.42
10,34.03,34.1,0.3
11,34.1,34.16,0.27
12,34.04,34.07,0.2
13,34.22,34.24,0.31
14,34.1,34.1,0.2
15,34.07,34.12,0.24
16,34.08,34.1,0.24
17,34.15,34.36,0.82
18,34.11,34.32,0.82
19,34.12,34.37,0.84
20,34.2,34.33,0.72
21,34.2,34.39,0.84
22,34.19,34.36,0.8
23,34.13,34.32,0.75
24,34.08,34.28,0.78
25,34.15,34.29,0.69
26,34.12,34.27,0.66
27,34.16,34.33,0.69
28,34.21,34.33,0.62
29,34.2,34.32,0.64
30,34.17,34.31,0.66
31,34.28,34.44,0.78
32,34.25,34.41,0.68
33,34.64,35.08,1.31
34,35.26,35.73,1.43
35,36.06,36.6,1.93
36,36.6,37.16,2.75
37,37.16,37.86,2.67
38,37.57,38.48,3.07
39,38.56,39.16,3.33
40,39.76,39.79,3.61
41,39.08,40.49,3.36
42,39.16,41.14,3.51
43,40.0,41.83,3.58
44,41.21,42.38,3.15
45,41.49,43.0,3.6
46,41.57,43.53,3.76
47,42.69,44.19,3.48
48,43.98,44.61,3.51
49,44.9,45.42,3.23
50,45.36,45.96,3.31
51,46.34,46.56,3.12
52,46.99,47.33,2.96
53,47.63,47.9,2.81
54,49.01,48.36,3.02
55,49.9,49.04,2.75
56,50.76,49.67,2.81
57,51.06,50.58,2.28
58,51.99,51.15,2.26
59,52.47,51.68,2.46
60,53.02,52.6,1.99
61,53.86,53.41,1.56
62,54.36,54.2,0.96
63,54.99,54.87,0.83
64,55.56,55.64,0.51
65,55.71,56.2,1.25
66,55.91,56.75,1.7
67,57.0,57.42,1.91
68,57.79,58.09,2.2
69,58.29,58.66,2.54
70,58.65,59.24,2.78

