Num_concurrent_jobs,job_median_run_time (sec),job_mean_run_time (sec),job_stdev_run_time (sec)
1,20.4,20.88,1.18
2,20.16,20.3,0.31
3,20.04,20.08,0.08
4,20.33,20.31,0.15
5,20.14,20.16,0.13
6,20.16,20.21,0.16
7,20.2,20.24,0.16
8,20.26,20.43,0.47
9,20.34,20.37,0.16
10,20.39,20.41,0.2
11,20.37,20.43,0.41
12,20.3,20.36,0.19
13,20.46,20.49,0.21
14,20.43,20.6,0.44
15,20.55,20.61,0.25
16,20.62,20.74,0.43
17,21.74,21.88,1.1
18,22.45,23.13,1.48
19,23.66,24.13,1.52
20,25.39,25.43,0.85
21,26.18,26.33,1.26
22,27.38,27.5,1.32
23,28.39,28.62,1.1
24,29.59,29.48,1.63
25,30.58,30.63,1.45
26,31.8,31.82,1.3
27,32.74,32.46,1.77
28,34.15,33.91,1.39
29,35.41,35.26,1.01
30,36.63,36.39,0.96
31,37.78,37.47,1.06
32,38.99,39.05,0.26
33,39.86,39.84,0.77
34,41.13,41.13,0.73
35,42.17,41.6,1.63
36,43.42,43.14,1.75
37,44.5,44.28,1.23
38,45.62,45.29,1.47
39,46.78,46.25,2.17
40,48.13,47.49,1.84

