Num_concurrent_jobs,job_median_run_time (sec),job_mean_run_time (sec),job_stdev_run_time (sec)
1,36.60,36.60,0.01
2,36.68,36.76,0.18
3,36.65,36.72,0.13
4,36.71,36.77,0.13
5,36.68,36.68,0.05
6,36.67,36.72,0.10
7,36.67,36.70,0.07
8,36.66,36.67,0.05
9,36.67,36.67,0.03
10,36.67,36.68,0.06
11,36.69,36.70,0.05
12,36.69,36.70,0.04
13,36.69,36.69,0.04
14,36.68,36.69,0.04
15,36.70,36.71,0.05
16,36.69,36.69,0.03
17,36.71,36.75,0.20
18,36.70,36.73,0.11
19,36.68,36.70,0.10
20,36.70,36.71,0.04
21,36.70,36.72,0.05
22,36.72,36.73,0.05
23,36.71,36.73,0.08
24,36.72,36.73,0.05
25,36.71,36.72,0.05
26,36.73,36.74,0.05
27,36.74,36.76,0.09
28,36.75,36.76,0.05
29,36.78,36.89,0.31
30,36.81,36.84,0.12
31,36.78,36.80,0.10
32,36.91,37.01,0.36
33,37.46,38.09,1.50
34,38.41,39.07,2.08
35,39.30,40.22,3.13
36,40.19,41.01,3.51
37,40.85,42.08,4.24
38,41.63,43.21,4.42
39,42.36,44.05,4.71
40,43.71,44.87,4.89
41,43.82,46.00,5.19
42,44.92,46.97,5.17
43,46.34,47.65,5.49
44,46.06,48.80,5.61
45,47.49,49.86,5.55
46,47.81,50.91,5.62
47,49.15,51.54,5.51
48,49.99,52.94,5.34
49,51.17,53.94,5.15
50,53.39,54.79,4.82
51,54.09,55.59,4.83
52,55.49,56.93,4.61
53,58.17,57.99,4.59
54,59.94,58.91,4.63
55,60.05,60.53,3.80
56,61.67,61.52,4.06
57,63.35,62.74,4.03
58,64.91,63.93,3.69
59,66.20,65.11,4.10
60,67.42,66.39,3.47
61,69.21,67.96,3.42
62,70.43,69.68,2.44
63,71.79,71.25,1.65
64,73.18,73.20,0.11
65,73.23,73.87,1.42
66,73.30,74.39,2.01
67,73.67,75.12,2.54
68,74.44,75.62,2.82
69,75.35,76.33,3.06
70,77.15,77.43,2.99

