Num_concurrent_jobs,job_median_run_time (sec),job_mean_run_time (sec),job_stdev_run_time (sec)
1,48.06,48.06,0.01
2,48.10,48.10,0.03
3,48.17,48.20,0.10
4,48.21,48.21,0.06
5,48.59,48.56,0.27
6,48.30,48.34,0.14
7,48.79,48.85,0.39
8,49.41,49.39,0.39
9,53.41,53.70,1.47
10,58.60,58.43,0.59
11,62.25,62.35,1.48
12,66.45,66.33,0.56
13,69.82,69.58,1.44
14,73.29,73.29,0.48
15,76.59,76.53,0.77
16,80.17,80.18,0.21
17,84.21,83.87,2.45
18,89.73,88.74,2.47
19,94.35,93.63,3.18
20,98.76,98.15,3.05
21,103.84,102.36,4.53
22,109.38,107.14,4.46
23,114.05,112.61,3.90
24,119.28,118.69,2.39

